Model,Original Text,Inference Time (s),Error Reduction Rate,GLEU,Errors (Original → Errors Corrected)
T5 (vennify),"i like pizza, pasta, and ice cream.",0.97,0.00%,1.000,1 → 1
T5 (vennify),the pacific ocean is the largest and deepest ocean on earth.,1.19,0.00%,1.000,1 → 1
T5 (vennify),i recently watched the movie inception directed by christopher nolan.,1.43,0.00%,1.000,2 → 2
T5 (vennify),"he works at google, a tech company.",0.97,0.00%,1.000,1 → 1
T5 (vennify),my birthday is on january 1st.,1.02,0.00%,1.000,0 → 0
T5 (vennify),we celebrate christmas on december 25th.,0.76,0.00%,1.000,1 → 1
T5 (vennify),"in the united states, the president is elected every four years.",1.11,0.00%,1.000,1 → 1
T5 (vennify),she's caught between rock hard place.,1.09,0.00%,0.342,0 → 0
T5 (vennify),he's taking bull horns.,0.91,0.00%,0.333,1 → 1
T5 (vennify),it's best both worlds.,0.81,0.00%,1.000,0 → 0
T5 (vennify),he's turning blind eye.,0.74,0.00%,0.545,0 → 0
T5 (vennify),i've got bigger fish fry.,0.81,0.00%,0.654,1 → 1
T5 (vennify),he's not sharpest tool shed.,0.89,100.00%,0.618,1 → 0
T5 (vennify),the team went back drawing board.,0.91,0.00%,0.667,0 → 0
T5 (vennify),he's chip off old block.,0.89,0.00%,0.333,0 → 0
T5 (vennify),your guess good as mine.,0.77,0.00%,1.000,0 → 0
T5 (vennify),"it's six one, half dozen other.",0.88,0.00%,0.348,0 → 0
T5 (vennify),"the room is messy, but it is still organized.",0.98,0.00%,0.342,0 → 0
T5 (vennify),"the project is challenging, but it is worth the effort.",1.0,0.00%,0.476,0 → 0
T5 (vennify),"the vacation is relaxing, but it is also adventurous.",0.85,0.00%,0.342,0 → 0
T5 (vennify),"the hotel is luxurious, and it is expensive.",0.9,0.00%,0.412,0 → 0
T5 (vennify),"the book is long, but it is interesting.",0.88,0.00%,0.382,0 → 0
T5 (vennify),"she is studying, or she is working on her assignment.",1.02,0.00%,0.452,0 → 0
T5 (vennify),"the house is old, but it is well-maintained.",1.08,0.00%,0.382,0 → 0
T5 (vennify),"the software is powerful, and it is user-friendly.",0.99,0.00%,0.412,0 → 0
T5 (vennify),"the coffee is strong, but it is not bitter.",0.87,0.00%,0.421,0 → 0
T5 (vennify),"the dog is friendly, and it is well-trained.",1.11,0.00%,0.412,0 → 0
T5 (vennify),she's book is on the table.,0.73,0.00%,0.692,0 → 0
T5 (vennify),she's hair is long and curly.,0.82,0.00%,0.692,0 → 0
T5 (vennify),"the recipe's secret ingredient is cinnamon, it's flavor is unique.",1.33,100.00%,0.800,1 → 0
T5 (vennify),their's no denying that the earth is round.,0.99,100.00%,1.000,2 → 0
T5 (vennify),the restaurant is known for they're pizza.,0.83,100.00%,1.000,1 → 0
T5 (vennify),their's a problem with the computer's software.,1.11,100.00%,1.000,1 → 0
T5 (vennify),the team lost they're motivation after the loss.,0.88,0.00%,1.000,0 → 0
T5 (vennify),"the cake's taste was amazing, but it's texture was dry.",1.43,100.00%,1.000,1 → 0
T5 (vennify),"the library is quiet, it's atmosphere is perfect for studying.",1.23,0.00%,0.640,1 → 1
T5 (vennify),she's job is to manage the team's schedule.,1.09,0.00%,0.789,0 → 0
T5 (vennify),i enjoy reading books... history and science fiction.,1.14,0.00%,0.706,1 → 1
T5 (vennify),the store was closed... managed to find what i needed online.,1.11,0.00%,0.667,1 → 1
T5 (vennify),i'm tired... need to finish this work.,0.98,0.00%,0.571,1 → 1
T5 (vennify),the garden is beautiful... requires a lot of maintenance.,1.07,0.00%,0.696,0 → 0
T5 (vennify),the game was intense... went into overtime.,0.81,0.00%,0.667,0 → 0
T5 (vennify),the new policy is unpopular... likely to change.,0.92,0.00%,0.632,0 → 0
T5 (vennify),i love coffee... only drink it in the morning.,0.99,0.00%,0.783,1 → 1
T5 (vennify),the food was delicious... took a long time to arrive.,1.16,0.00%,0.640,0 → 0
T5 (vennify),the dog was friendly... barked loudly.,1.07,0.00%,0.471,0 → 0
T5 (vennify),the concert was amazing... loved every minute of it.,1.04,0.00%,0.609,0 → 0
T5 (vennify),the new model is more lighter than the previous one.,0.98,100.00%,1.000,1 → 0
T5 (vennify),"the cake is more delicious than the pie, but less than the ice cream.",1.41,0.00%,0.839,0 → 0
T5 (vennify),"the flowers are more beautiful than the plants, but less than the trees.",1.33,0.00%,0.828,0 → 0
T5 (vennify),"her dress is more elegant than my dress, but less than yours.",1.16,0.00%,0.556,0 → 0
T5 (vennify),the old house is less bigger than the new one.,0.95,100.00%,0.632,1 → 0
T5 (vennify),the exam was less harder than i thought.,0.97,50.00%,0.533,2 → 1
T5 (vennify),this chocolate is more sweeter than the other one.,0.89,100.00%,0.588,1 → 0
T5 (vennify),the tv show is less funnier than the original.,1.18,0.00%,0.706,1 → 1
T5 (vennify),the beach is more cleaner than the lake.,0.81,100.00%,1.000,1 → 0
T5 (vennify),the meeting was less longer than i anticipated.,1.01,0.00%,0.533,2 → 2
T5 (vennify),she is obsessed with collect vintage clothing.,0.93,0.00%,0.615,0 → 0
T5 (vennify),the flowers in the garden were wilt due to the heat.,1.24,0.00%,0.762,0 → 0
T5 (vennify),the broken window was a result of the children's careless play.,1.35,0.00%,0.848,0 → 0
T5 (vennify),i apologize for any inconvenience my mistake may have cause.,1.26,0.00%,0.711,1 → 1
T5 (vennify),the teacher was impressed by the student's improve in math.,1.26,0.00%,1.000,0 → 0
T5 (vennify),the architect's bold vision led to the creation of a beautiful building.,1.28,0.00%,0.640,0 → 0
T5 (vennify),the company's sales have been decline in recent months.,1.08,0.00%,1.000,0 → 0
T5 (vennify),the artist is known for his innovate use of color.,0.87,0.00%,1.000,0 → 0
T5 (vennify),the movie was criticize for its lack of character development.,0.99,100.00%,1.000,1 → 0
T5 (vennify),the dog was punished for chew the furniture.,0.91,0.00%,1.000,0 → 0
T5 (vennify),kindly refrain from makin' noise during the presentation.,1.04,0.00%,1.000,0 → 0
T5 (vennify),the company's mission is to make a positive impact on society by providin' quality products and services.,1.97,0.00%,1.000,0 → 0
T5 (vennify),"the manager encouraged the employees to think outside the box and come up with innovative ideas, y'all.",1.68,0.00%,0.843,1 → 1
T5 (vennify),"the conference is an opportunity for professionals to network and exchange ideas, dude.",1.31,0.00%,0.796,0 → 0
T5 (vennify),lemme know if you need any assistance with the project.,1.09,100.00%,1.000,1 → 0
T5 (vennify),the new software update's gonna fix the bugs and improve performance.,1.21,0.00%,0.543,1 → 1
T5 (vennify),the new regulations will help in reducin' pollution and conservin' natural resources.,1.19,0.00%,1.000,0 → 0
T5 (vennify),the athletes have been trainin' hard for the upcoming competition.,1.2,0.00%,1.000,0 → 0
T5 (vennify),the company is workin' on developin' eco-friendly products.,1.09,0.00%,1.000,0 → 0
T5 (vennify),the new intern is a quick learner and always keen on helpin' others.,1.38,0.00%,0.660,0 → 0
T5 (vennify),the cat has eaten it food.,0.67,0.00%,0.591,0 → 0
T5 (vennify),the birds is flying south for the winter.,0.8,100.00%,1.000,1 → 0
T5 (vennify),the movie am starting in five minutes.,0.75,0.00%,0.654,1 → 1
T5 (vennify),i does not know how to solve this problem.,0.93,50.00%,1.000,2 → 1
T5 (vennify),the dog was chasing it tail.,0.73,0.00%,1.000,0 → 0
T5 (vennify),the plants needs to be watered every day.,0.9,100.00%,1.000,1 → 0
T5 (vennify),he have a collection of rare coins.,0.81,100.00%,1.000,1 → 0
T5 (vennify),the sun are shining brightly today.,0.79,0.00%,1.000,0 → 0
T5 (vennify),she don't like to watch horror movies.,0.82,100.00%,1.000,1 → 0
T5 (vennify),the flowers is growing in the garden.,0.82,100.00%,1.000,1 → 0
T5 (vennify),the teacher told us to actively participate in class.,0.9,0.00%,0.647,0 → 0
T5 (vennify),he decided to strongly voice his opinion.,0.79,0.00%,0.538,0 → 0
T5 (vennify),she wanted to passionately advocate for her cause.,0.81,0.00%,0.600,0 → 0
T5 (vennify),the company needed to rapidly adapt to the market changes.,0.9,0.00%,0.684,0 → 0
T5 (vennify),he plans to eventually write a book about his travels.,1.21,0.00%,0.684,0 → 0
T5 (vennify),he asked her to slowly explain the process.,0.84,0.00%,0.600,0 → 0
T5 (vennify),she decided to permanently delete her social media accounts.,0.9,0.00%,0.647,0 → 0
T5 (vennify),the author tried to eloquently express her thoughts.,1.2,0.00%,0.600,0 → 0
T5 (vennify),he aimed to dramatically improve his grades.,0.86,0.00%,0.538,0 → 0
T5 (vennify),the athlete aimed to continuously improve his performance.,0.8,0.00%,0.600,0 → 0
T5 (vennify),"the cake was delicious, moist, and decorated beautifully.",0.95,0.00%,0.763,0 → 0
T5 (vennify),"the exhibition showcases contemporary art, photography, and to feature performances.",1.14,0.00%,0.717,0 → 0
T5 (vennify),"the store offers a wide range of products, competitive prices, and to provide excellent customer service.",1.61,0.00%,0.800,0 → 0
T5 (vennify),"the festival celebrates music, culture, and to bring people together.",1.24,0.00%,0.696,0 → 0
T5 (vennify),"the program aims to promote healthy eating, regular exercise, and to reduce stress.",1.35,0.00%,0.759,0 → 0
T5 (vennify),"the report highlights the need for investment, infrastructure improvements, and to create jobs.",1.33,0.00%,0.741,0 → 0
T5 (vennify),"the workshop will help participants develop leadership skills, build confidence, and to network.",1.22,0.00%,0.845,0 → 0
T5 (vennify),"the new policy aims to encourage transparency, accountability, and to foster collaboration.",1.26,0.00%,0.815,0 → 0
T5 (vennify),"the manager expects employees to be punctual, professional, and to work efficiently.",1.41,0.00%,0.815,0 → 0
T5 (vennify),"the concert featured talented musicians, a fantastic light show, and selling merchandise.",1.25,0.00%,0.833,0 → 0
T5 (vennify),"if you had told me, i am going to help you.",1.12,0.00%,0.543,1 → 1
T5 (vennify),"if they will arrive earlier, they could have helped us.",1.04,0.00%,0.381,0 → 0
T5 (vennify),"if you will not be so busy, we could have met for lunch.",1.24,0.00%,0.444,0 → 0
T5 (vennify),"if he will eat healthier, he would have lost weight.",1.26,0.00%,0.381,1 → 1
T5 (vennify),"if they get a new job, they could have moved to another city.",1.41,0.00%,0.574,0 → 0
T5 (vennify),"if you will read the instructions, you would know what to do.",1.16,0.00%,0.820,0 → 0
T5 (vennify),"if he will not be so stubborn, we could have reached a compromise.",1.7,0.00%,0.704,0 → 0
T5 (vennify),"if it was warmer, we will go swimming.",1.18,0.00%,0.735,0 → 0
T5 (vennify),"if we went to bed earlier, we would have felt more rested.",1.29,0.00%,0.759,0 → 0
T5 (vennify),"if you paid attention, you will understand the problem.",1.19,0.00%,0.737,0 → 0
T5 (vennify),"14. let the cat out of the bag, but don't count your chickens before they hatch.",1.76,0.00%,0.386,0 → 0
T5 (vennify),"40. ignorance is bliss, but knowledge is power.",0.99,0.00%,0.324,0 → 0
T5 (vennify),"31. keep your friends close and your enemies closer, but the squeaky wheel gets the grease.",1.77,0.00%,0.435,0 → 0
T5 (vennify),"46. don't look a gift horse in the mouth, but it's the thought that counts.",1.82,0.00%,0.470,0 → 0
T5 (vennify),"18. actions speak louder than words, but don't put the cart before the horse.",1.63,0.00%,0.242,0 → 0
T5 (vennify),"49. the road to hell is paved with good intentions, but every cloud has a silver lining.",1.87,0.00%,0.470,0 → 0
T5 (vennify),"27. out of sight, out of mind, but it's the thought that counts.",1.63,0.00%,0.397,0 → 0
T5 (vennify),"26. when in rome, do as the romans do, but don't cry over spilled milk.",1.92,0.00%,0.470,0 → 0
T5 (vennify),"33. two heads are better than one, but the devil is in the details.",1.33,0.00%,0.352,0 → 0
T5 (vennify),"20. a picture is worth a thousand words, but it's better to be safe than sorry.",1.93,0.00%,0.348,0 → 0
T5 (vennify),the car was driven by the mechanic for a test with a strange noise.,1.47,0.00%,0.741,0 → 0
T5 (vennify),the article was written by a journalist on the front page about political scandals.,1.46,0.00%,0.741,0 → 0
T5 (vennify),the children were playing soccer in the park wearing uniforms.,1.06,0.00%,0.658,0 → 0
T5 (vennify),the coffee was served by the barista with a beautiful design on top.,1.5,0.00%,0.720,0 → 0
T5 (vennify),the meal was prepared by the chef using fresh ingredients.,0.99,0.00%,0.632,0 → 0
T5 (vennify),the lesson was taught by the instructor with a unique approach.,1.18,0.00%,0.667,0 → 0
T5 (vennify),the car was parked by the man with a dent.,1.19,0.00%,0.632,0 → 0
T5 (vennify),the article was written by a talented writer exploring a controversial topic.,1.31,0.00%,0.696,0 → 0
T5 (vennify),the documentary focused on environmental issues narrated by a famous actor.,1.62,0.00%,0.667,0 → 0
T5 (vennify),my cousin told me while eating a story about her vacation.,1.19,0.00%,0.674,0 → 0
T5 (vennify),i couldn't find no information on the topic.,1.0,0.00%,1.000,1 → 1
T5 (vennify),he doesn't have no siblings.,0.76,0.00%,0.591,1 → 1
T5 (vennify),he can't drink no alcohol tonight.,0.75,100.00%,0.615,1 → 0
T5 (vennify),i can't remember no passwords.,0.73,50.00%,1.000,2 → 1
T5 (vennify),they didn't make no progress on the project.,0.93,100.00%,1.000,1 → 0
T5 (vennify),i haven't received no packages.,0.86,50.00%,1.000,2 → 1
T5 (vennify),they didn't find no evidence at the crime scene.,1.01,0.00%,0.737,0 → 0
T5 (vennify),i won't listen to no more excuses.,0.97,0.00%,0.667,1 → 1
T5 (vennify),she didn't give no explanation.,0.77,0.00%,0.591,0 → 0
T5 (vennify),she didn't learn nothing from the course.,0.89,100.00%,1.000,1 → 0
T5 (vennify),"they plan to renovate the kitchen, paint the walls, and the carpet should be replaced.",1.51,0.00%,0.697,0 → 0
T5 (vennify),"the building has a gym, swimming pool, and the rooftop offers great views.",1.39,0.00%,0.707,0 → 0
T5 (vennify),"the course teaches web design, coding, and you can build your portfolio.",1.35,0.00%,0.593,0 → 0
T5 (vennify),"the magazine features fashion, beauty tips, and it has celebrity interviews.",1.19,0.00%,1.000,0 → 0
T5 (vennify),"the book discusses history, politics, and it provides cultural insights.",1.09,0.00%,0.783,0 → 0
T5 (vennify),"she likes to dance, sing, and spending time with friends.",1.18,0.00%,1.000,0 → 0
T5 (vennify),"the smartphone features a large screen, powerful processor, and you can take great photos.",1.66,0.00%,0.645,0 → 0
T5 (vennify),"the band plays rock music, jazz, and they perform acoustic sets.",1.44,0.00%,0.720,0 → 0
T5 (vennify),"the artist uses paint, charcoal, and they create collages.",1.16,0.00%,0.690,0 → 0
T5 (vennify),"the athlete's training routine includes lifting weights, cardio exercises, and to stretch.",1.95,0.00%,0.810,0 → 0
T5 (vennify),the game was won by the home team in overtime.,1.08,0.00%,0.421,0 → 0
T5 (vennify),the cake was decorated by the baker with icing and flowers.,1.85,0.00%,0.500,0 → 0
T5 (vennify),the sculpture was created by the artist using clay and metal.,2.11,0.00%,0.500,0 → 0
T5 (vennify),the bicycle was fixed by the mechanic at the shop.,1.28,0.00%,0.447,0 → 0
T5 (vennify),the play was directed by susan at the community theater.,1.39,0.00%,0.500,0 → 0
T5 (vennify),the window was broken by the kids playing outside.,1.9,0.00%,0.412,0 → 0
T5 (vennify),the gift was wrapped by sarah for the party.,2.12,0.00%,0.441,0 → 0
T5 (vennify),the dishes were washed by peter after dinner.,1.9,0.00%,0.367,0 → 0
T5 (vennify),the speech was delivered by the politician at the rally.,34.43,0.00%,0.447,0 → 0
T5 (vennify),the email was forwarded by jim to his colleagues.,4.53,0.00%,0.441,0 → 0
T5 (vennify),the bus stopped at the corner.,1.54,0.00%,0.545,0 → 0
T5 (vennify),the meeting is scheduled on 2 pm.,1.1,0.00%,0.615,0 → 0
T5 (vennify),the train goes through the tunnel.,0.95,0.00%,0.545,0 → 0
T5 (vennify),he is reading a book on the library.,1.14,0.00%,0.667,0 → 0
T5 (vennify),"in friday, i will go to the party.",1.22,0.00%,0.882,2 → 2
T5 (vennify),they walked among the trees.,1.0,0.00%,0.500,0 → 0
T5 (vennify),she is an expert at cooking italian dishes.,1.17,0.00%,0.667,0 → 0
T5 (vennify),the store is located in the corner.,0.99,0.00%,0.615,0 → 0
T5 (vennify),she will arrive at monday night.,0.78,100.00%,1.000,1 → 0
T5 (vennify),he's working as a waiter in the restaurant.,1.13,0.00%,0.706,0 → 0
T5 (vennify),the tourists took pictures of the beautiful scenery with them cameras.,1.02,100.00%,1.000,1 → 0
T5 (vennify),the gardener watered the plants and took care of there needs.,1.34,100.00%,1.000,1 → 0
T5 (vennify),"the author released a new book, and it's popularity skyrocketed.",1.42,0.00%,0.696,1 → 1
T5 (vennify),the dog owner trained their dog to follow they're commands.,1.18,0.00%,0.352,0 → 0
T5 (vennify),the scientist presented his findings to they're colleagues.,0.9,100.00%,1.000,1 → 0
T5 (vennify),the newlyweds bought a house and decorated them together.,1.35,0.00%,1.000,0 → 0
T5 (vennify),"when the car broke down, the mechanic fixed them.",1.0,0.00%,0.816,0 → 0
T5 (vennify),the birds fly to the south for it's warmer.,1.14,0.00%,0.737,0 → 0
T5 (vennify),"if anyone finishes their work early, they can leave.",0.89,0.00%,0.333,0 → 0
T5 (vennify),"the students took their exams, and they results were announced the following week.",1.16,0.00%,1.000,0 → 0
T5 (vennify),i dont know what your talking about.,0.95,0.00%,0.238,1 → 1
T5 (vennify),the teacher gave us alot of homework.,0.84,0.00%,1.000,0 → 0
T5 (vennify),the movie was amazing it blew my mind!,0.93,0.00%,0.706,0 → 0
T5 (vennify),"the conference starts at 9:00 am, make sure to bring your id.",1.21,0.00%,0.800,1 → 1
T5 (vennify),the movie was very interesting however it was too long.,1.14,0.00%,0.652,0 → 0
T5 (vennify),"the new restaurant opened today, the food was delicious.",1.01,0.00%,0.737,0 → 0
T5 (vennify),"john's favorite subjects are history, math and science.",1.06,0.00%,0.762,1 → 1
T5 (vennify),"i'm going to the gym, after that, i'll cook dinner.",1.43,0.00%,0.815,2 → 2
T5 (vennify),how are you doing today?,0.57,0.00%,1.000,0 → 0
T5 (vennify),"i don't like seafood, but i enjoy sushi.",1.04,0.00%,1.000,2 → 2
T5 (vennify),all of the trees in this park are native species.,1.11,0.00%,0.816,0 → 0
T5 (vennify),some of the members of this club are talented musicians.,0.87,0.00%,0.711,0 → 0
T5 (vennify),few of the participants in the race finished within the time limit.,1.37,0.00%,0.700,0 → 0
T5 (vennify),all of the phones in this store are the latest models.,1.0,0.00%,0.833,0 → 0
T5 (vennify),some of the video games released in the past decade have become classics.,1.22,0.00%,0.780,0 → 0
T5 (vennify),many of the items on this list are essential for a camping trip.,1.29,0.00%,0.780,0 → 0
T5 (vennify),some of movies released this year are worth watching.,0.99,100.00%,0.711,1 → 0
T5 (vennify),all of the paintings in this gallery are modern art.,0.98,0.00%,0.816,0 → 0
T5 (vennify),some of children enjoy playing soccer.,0.69,100.00%,1.000,1 → 0
T5 (vennify),many of the songs on this album are catchy.,0.89,0.00%,0.676,0 → 0
T5 (vennify),i went to the store store.,0.92,0.00%,0.727,2 → 2
T5 (vennify),the athlete ran quickly with great speed.,0.8,0.00%,0.423,0 → 0
T5 (vennify),she was angry and furious about the situation.,0.84,0.00%,0.567,0 → 0
T5 (vennify),"at 3 pm in the afternoon, i have a meeting.",1.12,0.00%,0.571,2 → 2
T5 (vennify),she traveled to many different various countries.,0.78,0.00%,0.591,0 → 0
T5 (vennify),i need to buy new shoes because my old shoes are old.,1.37,0.00%,0.696,1 → 1
T5 (vennify),john whispered quietly so that nobody could hear.,1.07,0.00%,0.700,0 → 0
T5 (vennify),"she bought a new car, a brand new car.",1.12,0.00%,0.447,1 → 1
T5 (vennify),the cake is sweet and has a sugary taste.,1.11,0.00%,0.324,0 → 0
T5 (vennify),i have to finish my work by the end of the day today.,1.37,0.00%,0.860,1 → 1
T5 (vennify),the concert we went to it last night was amazing.,0.99,0.00%,0.763,0 → 0
T5 (vennify),the magazine i subscribed to it is about photography.,1.02,0.00%,0.735,1 → 1
T5 (vennify),the apartment i live in it has a great view.,1.15,0.00%,0.588,1 → 1
T5 (vennify),the car i sold it last year was my favorite.,1.1,0.00%,0.632,1 → 1
T5 (vennify),the town i grew up is small and quiet.,1.22,0.00%,0.605,1 → 1
T5 (vennify),the flowers i planted them last spring have bloomed.,1.22,0.00%,0.588,1 → 1
T5 (vennify),the restaurant we ate dinner is famous for its seafood.,1.09,0.00%,0.786,0 → 0
T5 (vennify),the author book i'm reading is from ireland.,1.16,0.00%,0.763,1 → 1
T5 (vennify),this is the book i told you about.,0.95,0.00%,0.706,1 → 1
T5 (vennify),the team i support it is from my hometown.,1.03,0.00%,0.735,1 → 1
T5 (vennify),the project deadline is approaching they're working late hours.,1.97,0.00%,0.696,0 → 0
T5 (vennify),she wants to lose weight she started exercising.,1.41,0.00%,1.000,0 → 0
T5 (vennify),he saw the advertisement he decided to apply.,1.56,0.00%,0.737,0 → 0
T5 (vennify),i have a dog his name is max.,1.62,0.00%,0.526,1 → 1
T5 (vennify),the cake is delicious everyone enjoyed it.,1.38,0.00%,0.706,0 → 0
T5 (vennify),i'm allergic to cats i can't have one as a pet.,2.77,0.00%,0.828,2 → 2
T5 (vennify),he is a teacher he teaches math.,2.0,0.00%,0.533,0 → 0
T5 (vennify),she was hungry she decided to order pizza.,1.67,0.00%,1.000,0 → 0
T5 (vennify),he likes to watch movies he has a large collection of dvds.,2.75,0.00%,0.685,0 → 0
T5 (vennify),the conference starts at 9 am it ends at 5 pm.,1.93,0.00%,0.660,0 → 0
T5 (vennify),"the package, delivered, on the porch.",1.64,0.00%,0.412,0 → 0
T5 (vennify),"the movie, interesting, everyone engaged.",1.38,0.00%,0.471,0 → 0
T5 (vennify),"he the gym, exercising.",1.37,0.00%,0.577,0 → 0
T5 (vennify),"the restaurant, busy, waiters running around.",1.65,0.00%,0.471,0 → 0
T5 (vennify),"the cat on the roof, playing.",1.43,0.00%,0.423,0 → 0
T5 (vennify),"the concert, loud, people dancing.",1.53,0.00%,0.529,0 → 0
T5 (vennify),"the lecture, informative, students taking notes.",1.49,0.00%,0.412,0 → 0
T5 (vennify),"the plane, delayed, passengers waiting.",1.7,0.00%,0.529,0 → 0
T5 (vennify),"the cake, delicious, everyone wanting more.",1.65,0.00%,0.529,0 → 0
T5 (vennify),"the sun bright, sunglasses needed.",1.5,0.00%,0.265,0 → 0
T5 (vennify),the doctor said my blood pressure are high.,1.48,0.00%,1.000,0 → 0
T5 (vennify),we were surprised when she showed up at the party.,1.84,0.00%,1.000,0 → 0
T5 (vennify),the boy throwed the ball to his friend in the park.,2.02,0.00%,0.786,0 → 0
T5 (vennify),the concert will be held at the park on saturday.,2.03,0.00%,0.763,0 → 0
T5 (vennify),they went to beach and had a great time together.,2.06,0.00%,1.000,0 → 0
T5 (vennify),"the phone battery is dead, could you charged it?",1.66,100.00%,0.737,1 → 0
T5 (vennify),the car is parked in the driveway behind the house.,1.91,0.00%,1.000,0 → 0
T5 (vennify),the recipe calls for two cups of sugar and a eggs.,2.0,100.00%,0.738,1 → 0
T5 (vennify),she running in the park every morning.,1.55,100.00%,1.000,1 → 0
T5 (vennify),i be going to the store to buy groceries.,1.81,50.00%,0.711,2 → 1
T5 (vennify),"14. my cellphone's battery is at 5%, i gotta charge it.",2.64,0.00%,0.638,1 → 1
T5 (vennify),40. the marketing team's gonna brainstorm some new ideas.,2.07,0.00%,0.571,1 → 1
T5 (vennify),31. they didn't do jack to help with the project.,2.21,0.00%,0.762,0 → 0
T5 (vennify),46. the athlete's been hitting the gym like crazy.,2.02,0.00%,0.289,0 → 0
T5 (vennify),18. you oughta try this new sushi place.,1.55,0.00%,0.633,0 → 0
T5 (vennify),49. he's got a knack for fixing busted tech.,2.16,0.00%,0.147,0 → 0
T5 (vennify),27. the plumber had to fix the busted pipe.,1.84,0.00%,0.529,0 → 0
T5 (vennify),26. you wanna grab some dinner later?,1.6,0.00%,0.233,1 → 1
T5 (vennify),33. the cop gave him a ticket for speeding.,2.07,0.00%,0.605,0 → 0
T5 (vennify),20. he's gonna need a new hard drive for his comp.,2.54,0.00%,0.520,1 → 1
T5 (vennify),84. the city is facing a water shortage due to the ongoing drought.,2.17,0.00%,0.920,0 → 0
T5 (vennify),54. the candidate was nervus during the job interview.,2.15,0.00%,1.000,0 → 0
T5 (vennify),71. the house was decorated with balloons and banners for the party.,2.52,0.00%,0.913,0 → 0
T5 (vennify),46. i can't believe how fast my daughter is groing up.,2.3,0.00%,0.913,1 → 1
